Exam Type,Department Name,Sl. No,Exam No,Exam Name,Short Name,Active Status,Rate,Delivery Type,Delivery Hour
PATHOLOGY,MICROBIOLOGY,82,840,Throat Swab C/S,TS-C/S,Yes,850.00,Normal,72
PATHOLOGY,MICROBIOLOGY,83,360,Throat Swab For Gram Stain,GS,Yes,400.00,Normal,24
PATHOLOGY,MICROBIOLOGY,84,359,Throat Swab For R/E,T/S RE,Yes,300.00,Normal,24
PATHOLOGY,MICROBIOLOGY,,,,"RE,CS",,,,
PATHOLOGY,MICROBIOLOGY,86,7897,Tongue Scraping for Fungus,,Yes,450.00,Normal,24
PATHOLOGY,MICROBIOLOGY,87,841,Tracheal Aspirate for C/S,TA-C/S,Yes,850.00,Normal,72
PATHOLOGY,MICROBIOLOGY,88,900,UMBLICAL PUS FOR C/S,"UMPFC/
S",Yes,700.00,Normal,72
PATHOLOGY,MICROBIOLOGY,91,834,Urethal Catheter for C/S,"UrCa-
C/S",Yes,700.00,Normal,72
PATHOLOGY,MICROBIOLOGY,92,366,Urethral Discharge for C/S,USC/S,Yes,700.00,Normal,72
PATHOLOGY,MICROBIOLOGY,93,367,Urethral Discharge for Gram Stain,GS,Yes,400.00,Normal,3
PATHOLOGY,MICROBIOLOGY,96,371,Urine for AFB,AFB-U,Yes,400.00,Normal,3
PATHOLOGY,MICROBIOLOGY,97,3020,Urine for AFB (3 Samples),U AFB3,Yes,660.00,Normal,85
PATHOLOGY,MICROBIOLOGY,98,844,Urine for C/S,"URINE
C/S",Yes,730.00,Normal,72
PATHOLOGY,MICROBIOLOGY,99,9874,Urine for C/S (FAN Method),URC/SF,Yes,"1,500.00",Normal,72
PATHOLOGY,MICROBIOLOGY,100,811,Urine for Gram Stain,Cat-C/S,Yes,400.00,Normal,72
PATHOLOGY,MICROBIOLOGY,101,7895,Vaginal Swab for C/S,VSC/S,Yes,700.00,Normal,72
PATHOLOGY,MICROBIOLOGY,102,3756,Vaginal Swab for Gram Stain,VSGS,Yes,400.00,Normal,3
PATHOLOGY,MICROBIOLOGY,105,964,Wound Swab for AFB,"WS-
AFB",Yes,400.00,Normal,3
PATHOLOGY,MICROBIOLOGY,106,847,Wound Swab for C/S,WS-C/S,Yes,850.00,Normal,72
PATHOLOGY,MICROBIOLOGY,107,377,Wound Swab for Gram Stain,WS-GS,Yes,400.00,Normal,3
PATHOLOGY,PCR LAB,1,A902,ANTI MITOCHONDRIAL ANTIBODY (AMA),AMA,Yes,"2,200.00",Normal,240
PATHOLOGY,PCR LAB,2,A900,ANTI SMOOTH MUSCLE ANTIBODY (ASMA),ASMA,Yes,"4,000.00",Normal,240
PATHOLOGY,SEROLOGY,1,A122,ASO Titre (Latex),ASO,Yes,380.00,Normal,3
PATHOLOGY,SEROLOGY,2,902,ASO Titre Quantitave,ASO,Yes,"1,000.00",Normal,6
PATHOLOGY,SEROLOGY,3,903,Aldehyde Test (AT),AT,Yes,200.00,Normal,24
PATHOLOGY,SEROLOGY,4,938,Anti Body Titre (RH),RhAnt,Yes,"1,000.00",Normal,240
PATHOLOGY,SEROLOGY,5,853,Anti Chikungunya-IgM IgG,chikm,Yes,"1,500.00",Normal,3
PATHOLOGY,SEROLOGY,6,906,Anti DNA Antibody,DNAan,Yes,"1,800.00",Normal,6
PATHOLOGY,SEROLOGY,7,688,Anti Sperm Antibody,ANTI SPERM,Yes,"5,000.00",Normal,72
PATHOLOGY,SEROLOGY,9,265,Blood Screening,,Yes,500.00,Normal,3
PATHOLOGY,SEROLOGY,10,A032,C-R Protein,C-R pro,Yes,450.00,Normal,3
PATHOLOGY,SEROLOGY,11,910,CFT/ICT For Filaria,CftFi,Yes,"1,000.00",Normal,6
PATHOLOGY,SEROLOGY,12,930,CFT/ICT For Kala-Azar,IctKA,Yes,800.00,Normal,6
PATHOLOGY,SEROLOGY,14,852,Chikenguniea,chik,Yes,"1,200.00",Normal,3
PATHOLOGY,SEROLOGY,16,912,Coomb Test,Coomb,Yes,500.00,Normal,12
PATHOLOGY,SEROLOGY,19,754,Dengue IgG IgM,"DIgG,Ig M",Yes,300.00,Normal,3
PATHOLOGY,SEROLOGY,20,749,Dengue NS1-Antigen,D. NS1,Yes,300.00,Normal,3
PATHOLOGY,SEROLOGY,21,A118,Dope Test (Urine Sample),DOPE,Yes,"2,000.00",Normal,3
PATHOLOGY,SEROLOGY,28,926,HBsAg (Screening),HBsAg,Yes,380.00,Normal,3
PATHOLOGY,SEROLOGY,30,952,ICT For Malaria (Pf & Pv),VivaM,Yes,"1,000.00",Normal,3
PATHOLOGY,SEROLOGY,31,944,ICT for TB,ICT-TB,Yes,800.00,Normal,6
PATHOLOGY,SEROLOGY,32,A114,Interleukin-6 (IL-6),IL-6,Yes,"2,000.00",Normal,3
PATHOLOGY,SEROLOGY,36,A112,RPR,RPR,Yes,240.00,Normal,3
PATHOLOGY,SEROLOGY,41,947,TPHA,TPHA,Yes,550.00,Normal,3
PATHOLOGY,SEROLOGY,42,948,TPHA-Quantitative,TPHA-,Yes,"1,000.00",Normal,144
PATHOLOGY,SEROLOGY,,,,QUA,,,,
PATHOLOGY,SEROLOGY,43,949,Triple Antigen,T.Ag,Yes,"1,000.00",Normal,6
PATHOLOGY,SEROLOGY,44,921,Triple Febrile Antigen,T.Ag,Yes,"1,000.00",Normal,6
PATHOLOGY,SEROLOGY,45,A113,Troponin-I (Quantitative),Trop-1,Yes,"1,100.00",Normal,3
PATHOLOGY,SEROLOGY,46,A124,Urine For PG Quantitative Titer,U.PG,Yes,500.00,Normal,3
PATHOLOGY,SEROLOGY,48,933,Urine for Pregnancy Test,PgTU,Yes,150.00,Normal,3
PATHOLOGY,SEROLOGY,49,950,VDRL,VDRL,Yes,520.00,Normal,3
PATHOLOGY,SEROLOGY,50,951,VDRL (Q+Q),VdQ&Q,Yes,"1,000.00",Normal,72
PATHOLOGY,SEROLOGY,51,953,Weil Felix Test,WFT,Yes,580.00,Normal,3
PATHOLOGY,SEROLOGY,52,954,Widal test,Widal,Yes,580.00,Normal,3
RADIOLOGY,COLONOSCOPY,1,1011,COLONOSCOPY (SHORT),,Yes,"3,500.00",Normal,6
RADIOLOGY,COLONOSCOPY,2,1010,Colonoscopy ( Full ),,Yes,"5,000.00",Normal,6
RADIOLOGY,COLONOSCOPY,5,1173,SIGMOIDOSCOPY,,Yes,"3,500.00",Normal,3
RADIOLOGY,CT SCAN,24,C039,CT SAN OF LIVER,,Yes,"5,500.00",Normal,3
RADIOLOGY,CT SCAN,25,C034,CT SCAN  OF LEFT FEMUR,,Yes,"4,700.00",Normal,3
RADIOLOGY,CT SCAN,26,C033,CT SCAN  OF LEFT LOWER FEMUR,,Yes,"4,700.00",Normal,3
RADIOLOGY,CT SCAN,27,C015,"CT SCAN  OF LEFT TEMPORAL
BONE",,Yes,"5,500.00",Normal,3
RADIOLOGY,CT SCAN,28,C035,CT SCAN  OF RIGHT FEMUR,,Yes,"4,700.00",Normal,3
RADIOLOGY,CT SCAN,29,C016,CT SCAN  OF RIGHT TEMPORAL BONE,,Yes,"5,500.00",Normal,3
RADIOLOGY,CT SCAN,33,C064,CT SCAN OF  RT SHOULDER,,Yes,"4,800.00",Normal,3
RADIOLOGY,CT SCAN,35,C044,CT SCAN OF BRAIN,,Yes,"3,400.00",Normal,2
RADIOLOGY,CT SCAN,37,C074,"CT SCAN OF BRAIN &
MAXILLOFACIAL",,Yes,"8,500.00",Normal,3
RADIOLOGY,CT SCAN,38,C019,CT SCAN OF BRAIN WITH ORBIT,,Yes,"5,000.00",Normal,3
RADIOLOGY,CT SCAN,42,C100,CT SCAN OF CERVICAL SPINE,,Yes,"5,800.00",Normal,3
RADIOLOGY,CT SCAN,44,C055,CT SCAN OF CHEST,,Yes,"5,500.00",Normal,3
RADIOLOGY,CT SCAN,45,C005,CT SCAN OF CHEST (NON,,Yes,"5,500.00",Normal,3
RADIOLOGY,CT SCAN,,,CONTRAST),,,,,
RADIOLOGY,CT SCAN,46,C004,CT SCAN OF CHEST HRCT,,Yes,"5,500.00",Normal,3
RADIOLOGY,CT SCAN,47,C057,CT SCAN OF EAR,,Yes,"4,700.00",Normal,3
RADIOLOGY,CT SCAN,48,C030,CT SCAN OF EAR,,Yes,"4,700.00",Normal,3
RADIOLOGY,CT SCAN,49,1044,CT SCAN OF FACE,,Yes,"6,000.00",Normal,3
RADIOLOGY,CT SCAN,50,C300,CT SCAN OF FACE & NECK (CONTRAST),,Yes,"5,000.00",Normal,3
RADIOLOGY,CT SCAN,53,C001,CT SCAN OF HBS (CONTRAST),,Yes,"5,500.00",Normal,3
RADIOLOGY,CT SCAN,54,C052,CT SCAN OF HEAD,,Yes,"3,400.00",Normal,2
RADIOLOGY,CT SCAN,55,1023,CT SCAN OF HRCT WITH BOTH MASTIOD BONE,,Yes,"5,000.00",Normal,6
RADIOLOGY,CT SCAN,56,C051,CT SCAN OF KIDNEY,,Yes,"4,700.00",Normal,3
RADIOLOGY,CT SCAN,59,C029,CT SCAN OF KUB (CONTRAST),,Yes,"10,500.00",Normal,3
RADIOLOGY,CT SCAN,60,C060,"CT SCAN OF KUB (NON
CONTRAST)",,Yes,"9,000.00",Normal,3
RADIOLOGY,CT SCAN,61,C024,CT SCAN OF L/A (CONTRAST),,Yes,"5,200.00",Normal,3
RADIOLOGY,CT SCAN,64,C067,CT SCAN OF L/S SPINE B/V,,Yes,"4,800.00",Normal,3
RADIOLOGY,CT SCAN,65,C068,CT SCAN OF LARYNX,,Yes,"5,000.00",Normal,3
RADIOLOGY,CT SCAN,67,C032,CT SCAN OF LEFT ANKEL JOINT,,Yes,"4,700.00",Normal,3
RADIOLOGY,CT SCAN,68,C037,CT SCAN OF LEFT ANKLE JOINT (3D),,Yes,"4,700.00",Normal,3
RADIOLOGY,CT SCAN,69,C038,CT SCAN OF LEFT ELBOW JOINT,,Yes,"4,700.00",Normal,3
RADIOLOGY,CT SCAN,70,C110,CT SCAN OF LEFT FOOT,,Yes,"4,700.00",Normal,3
RADIOLOGY,CT SCAN,71,C031,CT SCAN OF LEFT HIP JOINT,,Yes,"4,800.00",Normal,3
RADIOLOGY,CT SCAN,73,C006,CT SCAN OF LEFT LEG,,Yes,"4,700.00",Normal,3
RADIOLOGY,CT SCAN,75,C003,CT SCAN OF LOWER ABDOMEN,,Yes,"5,500.00",Normal,3
RADIOLOGY,CT SCAN,76,C017,CT SCAN OF LT CALCANEUS,,Yes,"4,800.00",Normal,3
RADIOLOGY,CT SCAN,77,C059,CT SCAN OF LT ELBOW JOINT (3D),,Yes,"4,700.00",Normal,3
RADIOLOGY,CT SCAN,78,C073,CT SCAN OF LT KNEE JOINT,,Yes,"4,700.00",Normal,3
RADIOLOGY,CT SCAN,79,C080,CT SCAN OF LT KNEE JOINT WITH 3D (NON CONTRAST),,Yes,"4,700.00",Normal,3
RADIOLOGY,CT SCAN,81,C054,CT SCAN OF LT LEG (3D),,Yes,"4,700.00",Normal,3
RADIOLOGY,CT SCAN,82,C063,CT SCAN OF LT SCAPULA,,Yes,"4,800.00",Normal,3
RADIOLOGY,CT SCAN,83,C065,CT SCAN OF LT SHOULDER,,Yes,"4,800.00",Normal,3
RADIOLOGY,CT SCAN,84,C071,CT SCAN OF LT TM & PAROTID,,Yes,"5,000.00",Normal,3
RADIOLOGY,CT SCAN,85,C043,CT SCAN OF LT WRIST,,Yes,"4,700.00",Normal,3
RADIOLOGY,CT SCAN,86,C181,CT SCAN OF LT. CP ANGLE,,Yes,"5,500.00",Normal,3
RADIOLOGY,CT SCAN,87,C009,CT SCAN OF LT. HAND,,Yes,"4,700.00",Normal,3
RADIOLOGY,CT SCAN,88,C077,CT SCAN OF LUMBAR SPINES,,Yes,"5,800.00",Normal,3
RADIOLOGY,CT SCAN,91,C066,"CT SCAN OF MAXILLOFACIAL
REGION",,Yes,"4,800.00",Normal,3
RADIOLOGY,CT SCAN,92,C078,CT SCAN OF NASOPHARYNX,,Yes,"5,500.00",Normal,3
RADIOLOGY,CT SCAN,93,C010,CT SCAN OF NECK,,Yes,"5,000.00",Normal,3
RADIOLOGY,CT SCAN,94,C50,CT SCAN OF NON-CONTRAST KUB (SPECIAL),,Yes,"5,500.00",Normal,3
RADIOLOGY,CT SCAN,95,C075,CT SCAN OF OESOPHAGUS,,Yes,"5,500.00",Normal,3
RADIOLOGY,CT SCAN,97,C021,CT SCAN OF OPTIC NERVE,,Yes,"3,700.00",Normal,3
RADIOLOGY,CT SCAN,100,C002,CT SCAN OF ORBIT,,Yes,"5,000.00",Normal,3
RADIOLOGY,CT SCAN,101,C325,CT SCAN OF PAROTID GLAND,,Yes,"5,000.00",Normal,3
RADIOLOGY,CT SCAN,103,C023,CT SCAN OF PELVIC (CONTRAST),,Yes,"5,500.00",Normal,3
RADIOLOGY,CT SCAN,104,C050,CT SCAN OF PELVIC ORGANS,,Yes,"5,500.00",Normal,3
RADIOLOGY,CT SCAN,105,C056,CT SCAN OF PNS,,Yes,"5,000.00",Normal,3
RADIOLOGY,CT SCAN,107,C028,CT SCAN OF PNS WITH CONTRAST,,Yes,"5,000.00",Normal,3
RADIOLOGY,CT SCAN,108,C025,CT SCAN OF RIGHT ANKEL JOINT,,Yes,"4,700.00",Normal,3
RADIOLOGY,CT SCAN,109,C047,CT SCAN OF RIGHT ANKLE JOINT (3D),,Yes,"4,700.00",Normal,3
RADIOLOGY,CT SCAN,110,C022,CT SCAN OF RIGHT ELBOW JOINT,,Yes,"4,700.00",Normal,3
RADIOLOGY,CT SCAN,111,C111,CT SCAN OF RIGHT FOOT,,Yes,"4,700.00",Normal,3
RADIOLOGY,CT SCAN,112,C058,CT SCAN OF RIGHT HIP JOINT,,Yes,"4,800.00",Normal,3
RADIOLOGY,CT SCAN,114,C049,CT SCAN OF RIGHT LOWER FEMUR,,Yes,"4,700.00",Normal,3
RADIOLOGY,CT SCAN,115,C018,CT SCAN OF RT CALCANEUS,,Yes,"4,800.00",Normal,3
RADIOLOGY,CT SCAN,116,C046,CT SCAN OF RT ELBOW JOINT (3D),,Yes,"4,700.00",Normal,3
RADIOLOGY,CT SCAN,117,C012,CT SCAN OF RT HAND,,Yes,"4,700.00",Normal,3
RADIOLOGY,CT SCAN,118,C076,CT SCAN OF RT KNEE JOINT,,Yes,"4,700.00",Normal,3
RADIOLOGY,CT SCAN,119,C079,CT SCAN OF RT KNEE JOINT WITH 3D (NON CONTRAST),,Yes,"4,700.00",Normal,3
RADIOLOGY,CT SCAN,120,C026,CT SCAN OF RT LEG,,Yes,"4,700.00",Normal,3
RADIOLOGY,CT SCAN,121,C014,CT SCAN OF RT LEG (3D),,Yes,"4,700.00",Normal,3
RADIOLOGY,CT SCAN,122,C062,CT SCAN OF RT SCAPULA,,Yes,"4,800.00",Normal,3
RADIOLOGY,CT SCAN,123,U400,"CT SCAN OF RT
STERNOCLAVICULAR JOINT",,Yes,"5,500.00",Normal,3
RADIOLOGY,CT SCAN,124,C070,CT SCAN OF RT TM & PAROTID,,Yes,"5,000.00",Normal,3
RADIOLOGY,CT SCAN,125,C042,CT SCAN OF RT WRIST,,Yes,"4,700.00",Normal,3
RADIOLOGY,CT SCAN,126,C180,CT SCAN OF RT. CP ANGLE,,Yes,"5,500.00",Normal,3
RADIOLOGY,CT SCAN,130,C040,CT SCAN OF THROAX,,Yes,"5,500.00",Normal,3
RADIOLOGY,CT SCAN,131,5008,CT SCAN OF TM JOINT,,Yes,"6,000.00",Normal,24
RADIOLOGY,CT SCAN,132,C011,CT SCAN OF U/A (CONTRAST),,Yes,"4,700.00",Normal,3
RADIOLOGY,CT SCAN,133,C045,CT SCAN OF UPPER ABDOMEN,,Yes,"5,500.00",Normal,3
RADIOLOGY,CT SCAN,135,C053,CT SCAN OF UROGRAM,,Yes,"13,500.00",Normal,3
RADIOLOGY,CT SCAN,136,C041,"CT SCAN OF WHOLE ABDOMEN
(CONTRAST)",,Yes,"9,000.00",Normal,3
RADIOLOGY,CT SCAN,137,C013,"CT SCAN OF WHOLE ABDOMEN
(NON CONTRAST)",,Yes,"9,000.00",Normal,3
RADIOLOGY,CT SCAN,141,C072,"CT SCAN WHOLE ABDOMEN
(CONTRAST)",,Yes,"9,000.00",Normal,3
RADIOLOGY,CT SCAN,148,C007,"HRCT SCAN OF
FRONTOETHMOIDAL REGION",,Yes,"5,000.00",Normal,3
RADIOLOGY,ECG,1,1073,ECG,,Yes,280.00,Normal,3
RADIOLOGY,ECHO,8,1074,ECHO,,Yes,"1,000.00",Normal,3
RADIOLOGY,ECHO,12,1076,Echo Colour Doppler,,Yes,"1,800.00",Normal,3
RADIOLOGY,EEG,1,1079,EEG,,Yes,"1,800.00",Normal,6
RADIOLOGY,ENDOSCOPY,3,"Endo00
1",Endoscopy Upper G.I.T,,Yes,"2,000.00",Normal,6
RADIOLOGY,ENDOSCOPY,4,Endo00 2,Endoscopy Upper G.I.T with Anesthesia,,Yes,"5,500.00",Normal,3
RADIOLOGY,ENDOSCOPY,6,A068,Fol (Fiber Optic Laryngoscopy),,Yes,"1,500.00",,
RADIOLOGY,ENDOSCOPY,14,VP001,VIDEO PROCTOSCOPY,,Yes,"2,000.00",Normal,6
RADIOLOGY,FNAC,1,F003,Slide Back 03,,Yes,300.00,Normal,1
RADIOLOGY,FNAC,2,F004,Slide Back 04,,Yes,400.00,Normal,1
RADIOLOGY,FNAC,3,F005,Slide Back 05,,Yes,500.00,Normal,1
RADIOLOGY,UROFLOWMETRY,1,A009,Uroflometry,,Yes,850.00,,
RADIOLOGY,USG,9,U034,U.S.G OF GENITAL URINARY SYSTEM (COLOUR),,Yes,"1,000.00",Normal,3
RADIOLOGY,USG,11,U039,U.S.G. OF BOTH TESTIS (COLOUR),,Yes,"2,000.00",Normal,3
RADIOLOGY,USG,13,U214,USG OF  BACK OF LT KNEE,,Yes,"1,500.00",Normal,3
RADIOLOGY,USG,14,U215,USG OF  BACK OF RT KNEE,,Yes,"1,500.00",Normal,3
RADIOLOGY,USG,15,U129,USG OF  Both Breast With Axilla,,Yes,"1,500.00",Normal,3
RADIOLOGY,USG,16,U018,USG OF  Colour Doppler Neck,,Yes,"2,000.00",Normal,3
RADIOLOGY,USG,17,U230,USG OF  SCAR,,Yes,"1,500.00",Normal,2
RADIOLOGY,USG,18,U007,USG OF ABDOMEN LUMP,,Yes,"1,200.00",Normal,3
RADIOLOGY,USG,19,U062,USG OF ABDOMEN WALL,,Yes,"1,500.00",Normal,3
RADIOLOGY,USG,20,U071,USG OF ABDOMINAL LUMP,,Yes,"1,200.00",Normal,3
RADIOLOGY,USG,21,U082,USG OF ANTERIOR ABDOMINAL WALL,,Yes,"1,500.00",Normal,3
RADIOLOGY,USG,22,U084,USG OF ANTERIOR PARIETAL WALL,,Yes,"1,500.00",Normal,3
RADIOLOGY,USG,23,U225,"USG OF BACK CHEST WITH
SWELLING",,Yes,"1,500.00",Normal,2
RADIOLOGY,USG,25,U124,USG OF BOTH AXILLA,,Yes,"1,500.00",Normal,3
RADIOLOGY,USG,26,U012,USG OF BOTH BREASTS,,Yes,"1,500.00",Normal,3
RADIOLOGY,USG,27,U132,USG OF BOTH CHESTWALL WITH AXILLA,,Yes,"2,000.00",Normal,3
RADIOLOGY,USG,28,U085,USG OF BOTH SCROTUM,,Yes,"1,100.00",Normal,3
RADIOLOGY,USG,29,U076,USG OF BOTH TESTIS,,Yes,"1,100.00",Normal,3
RADIOLOGY,USG,30,U004,USG OF BRAIN,,Yes,"1,200.00",Normal,2
RADIOLOGY,USG,31,U159,USG OF CERVICAL LYMPHNODE,,Yes,"1,500.00",Normal,3
RADIOLOGY,USG,32,U003,USG OF CHECK,,Yes,"1,500.00",Normal,3
RADIOLOGY,USG,33,U042,USG OF CHEST,,Yes,"1,200.00",Normal,3
RADIOLOGY,USG,34,U109,USG OF CHEST (High Frequency),,Yes,"1,300.00",Normal,3
RADIOLOGY,USG,36,U069,USG OF EARLY PREGNANCY,,Yes,750.00,Normal,3
RADIOLOGY,USG,37,U036,USG OF EPG,,Yes,680.00,Normal,3
RADIOLOGY,USG,38,U224,USG OF GENITAL ORGAM,,Yes,"1,100.00",Normal,3
RADIOLOGY,USG,39,U031,USG OF GENITAL REGION,,Yes,"1,100.00",Normal,3
RADIOLOGY,USG,40,U021,USG OF GENITAL URINARY SYSTEM,,Yes,750.00,Normal,3
RADIOLOGY,USG,41,U205,USG OF GENITO URINARY SYSTEM,,Yes,750.00,Normal,3
RADIOLOGY,USG,42,U228,USG OF GROWTH SCAN,,Yes,"1,500.00",Normal,3
RADIOLOGY,USG,43,U077,USG OF HBS,,Yes,750.00,Normal,3
RADIOLOGY,USG,44,U200,USG OF HBS (COLOUR),,Yes,"1,400.00",Normal,3
RADIOLOGY,USG,45,U047,USG OF HBS WITH PANCREAS,,Yes,750.00,Normal,3
RADIOLOGY,USG,47,U016,USG OF HEPETOBILIARY SYSTEM (HBS),,Yes,750.00,Normal,3
RADIOLOGY,USG,48,U164,USG OF HPS,,Yes,"1,050.00",Normal,3
RADIOLOGY,USG,49,U041,USG OF KUB,,Yes,750.00,Normal,3
RADIOLOGY,USG,50,U015,USG OF KUB & PVR WITH MCC,,Yes,"1,100.00",Normal,3
RADIOLOGY,USG,52,U201,USG OF KUB (COLOUR),,Yes,"1,400.00",Normal,3
RADIOLOGY,USG,53,U013,USG OF KUB E' PVR,,Yes,"1,100.00",Normal,3
RADIOLOGY,USG,54,U046,USG OF KUB MCC E' PVR,,Yes,"1,100.00",Normal,3
RADIOLOGY,USG,55,U002,USG OF KUB WITH PROSTATE,,Yes,"1,100.00",Normal,3
RADIOLOGY,USG,56,U065,"USG OF KUB WITH PROSTATE &
KIDNEY SIZE",,Yes,"1,100.00",Normal,3
RADIOLOGY,USG,57,U029,USG OF KUB WITH PVR,,Yes,"1,100.00",Normal,3
RADIOLOGY,USG,58,U037,USG OF KUB WITH PVR & PROSTATE,,Yes,"1,100.00",Normal,3
RADIOLOGY,USG,59,U080,"USG OF KUB WITH PVR, MCC &
PROSTATE",,Yes,"1,100.00",Normal,3
RADIOLOGY,USG,60,U086,"USG OF KUB WITH PVR, MCC &
PROSTATE & KIDNEY SIZE",,Yes,"1,100.00",Normal,3
RADIOLOGY,USG,62,U081,"USG OF KUB, PVR WITH KIDNEY SIZE",,Yes,"1,100.00",Normal,3
RADIOLOGY,USG,63,U125,USG OF LEFT  AXILLA,,Yes,"1,100.00",Normal,3
RADIOLOGY,USG,64,U070,USG OF LEFT  TESTIS,,Yes,"1,100.00",Normal,3
RADIOLOGY,USG,65,U026,USG OF LEFT ANKLE,,Yes,"1,500.00",Normal,3
RADIOLOGY,USG,66,U155,USG OF LEFT ARM,,Yes,"1,500.00",Normal,3
RADIOLOGY,USG,67,U014,USG OF LEFT BREAST,,Yes,"1,100.00",Normal,3
RADIOLOGY,USG,68,U058,USG OF LEFT CHEST,,Yes,"1,200.00",Normal,3
RADIOLOGY,USG,69,U130,"USG OF LEFT CHESTWALL WITH
AXILLA",,Yes,"1,500.00",Normal,3
RADIOLOGY,USG,70,U102,USG OF LEFT FACE,,Yes,"1,000.00",Normal,3
RADIOLOGY,USG,71,U150,USG OF LEFT FOOT,,Yes,"1,500.00",Normal,3
RADIOLOGY,USG,72,U158,USG OF LEFT HEEL,,Yes,"1,500.00",Normal,3
RADIOLOGY,USG,73,U162,USG OF LEFT ILLIOC FOSSA MASS,,Yes,"1,500.00",Normal,3
RADIOLOGY,USG,74,U050,USG OF LEFT KNEE JOINT,,Yes,"1,500.00",Normal,3
RADIOLOGY,USG,75,U121,USG OF LEFT LEG,,Yes,"1,500.00",Normal,3
RADIOLOGY,USG,76,U133,USG OF LEFT POPLITEAL  FOSSA,,Yes,"1,000.00",Normal,3
RADIOLOGY,USG,77,U115,USG OF LEFT SHOULDER JOINT,,Yes,"1,200.00",Normal,3
RADIOLOGY,USG,78,U151,USG OF LEFT THIGH,,Yes,"1,500.00",Normal,3
RADIOLOGY,USG,79,U040,USG OF LOWER ABDOMEN,,Yes,750.00,Normal,3
RADIOLOGY,USG,80,U119,USG OF LOWER ABDOMEN  & PVR WITH MCC,,Yes,"1,100.00",Normal,3
RADIOLOGY,USG,81,U136,"USG OF LOWER ABDOMEN  WITH
PVR",,Yes,"1,100.00",Normal,3
RADIOLOGY,USG,82,U030,USG OF LOWER ABDOMEN PCOS,,Yes,780.00,Normal,3
RADIOLOGY,USG,83,U190,USG OF LOWER ABDOMEN WITH KUB MCC E' PVR,,Yes,"1,100.00",Normal,3
RADIOLOGY,USG,84,U163,"USG OF LOWER ABDOMEN WITH
PG.",,Yes,750.00,Normal,3
RADIOLOGY,USG,85,U216,"USG OF LOWER ABDOMEN WITH
PROSTATE",,Yes,"1,100.00",Normal,3
RADIOLOGY,USG,86,U207,USG OF LT CHECK,,Yes,"1,500.00",Normal,3
RADIOLOGY,USG,87,U451,USG OF LT HEAND,,Yes,"1,500.00",Normal,3
RADIOLOGY,USG,88,U210,USG OF LT WRIST JOINT,,Yes,"1,500.00",Normal,3
RADIOLOGY,USG,89,U171,USG OF LT. SUB MENTAL,,Yes,"1,100.00",Normal,3
RADIOLOGY,USG,90,U127,USG OF Left  Breast With Axilla,,Yes,"1,100.00",Normal,3
RADIOLOGY,USG,91,U066,USG OF MASS AT BOTH AXILLA,,Yes,"1,200.00",Normal,3
RADIOLOGY,USG,92,U019,USG OF MASS AT RT. AXILLA,,Yes,800.00,Normal,3
RADIOLOGY,USG,93,U027,USG OF NECK,,Yes,"1,300.00",Normal,3
RADIOLOGY,USG,94,U153,USG OF NECK WITH THYROID GLAND,,Yes,"1,500.00",Normal,3
RADIOLOGY,USG,95,U146,USG OF NT + NB Scan,,Yes,"1,500.00",Normal,3
RADIOLOGY,USG,96,U222,USG OF NT SCAN,,Yes,750.00,Normal,3
RADIOLOGY,USG,97,U017,USG OF P/O,,Yes,680.00,Normal,3
RADIOLOGY,USG,98,U078,USG OF PELVIC,,Yes,750.00,Normal,3
RADIOLOGY,USG,100,U072,USG OF PELVIC ORGANS,,Yes,750.00,Normal,3
RADIOLOGY,USG,101,U073,USG OF PELVIC ORGANS PCOS,,Yes,780.00,Normal,3
RADIOLOGY,USG,103,U052,USG OF PENIS,,Yes,"1,100.00",Normal,3
RADIOLOGY,USG,104,U005,USG OF PG PROFILE,,Yes,750.00,Normal,3
RADIOLOGY,USG,105,U079,USG OF PG PROFILE (COLOUR),,Yes,"1,800.00",Normal,3
RADIOLOGY,USG,106,U010,USG OF PG PROFILE WITH  BPP,,Yes,"1,500.00",Normal,3
RADIOLOGY,USG,107,U229,USG OF PG PROFILE WITH SCAR THICKNESS,,Yes,"1,100.00",Normal,3
RADIOLOGY,USG,108,U101,USG OF PG Profile with Anomaly Scan,,Yes,"1,600.00",Normal,3
RADIOLOGY,USG,109,U025,USG OF POPLITEAL FOSSA,,Yes,"1,000.00",Normal,3
RADIOLOGY,USG,110,U061,USG OF PREGNANCY PROFILE,,Yes,680.00,Normal,3
RADIOLOGY,USG,115,U108,USG OF Penis (High Frequency),,Yes,"1,100.00",Normal,3
RADIOLOGY,USG,116,U154,USG OF RIGHT  ARM,,Yes,"1,500.00",Normal,3
RADIOLOGY,USG,117,U063,"USG OF RIGHT  POPLITEAL
FOSSA",,Yes,"1,000.00",Normal,3
RADIOLOGY,USG,118,U023,USG OF RIGHT ANKLE,,Yes,"1,500.00",Normal,3
RADIOLOGY,USG,119,U126,USG OF RIGHT AXILLA,,Yes,"1,100.00",Normal,3
RADIOLOGY,USG,120,U024,USG OF RIGHT BREAST,,Yes,"1,100.00",Normal,3
RADIOLOGY,USG,121,U221,USG OF RIGHT CHEST,,Yes,"1,200.00",Normal,3
RADIOLOGY,USG,122,U131,USG OF RIGHT CHESTWALL WITH AXILLA,,Yes,"1,500.00",Normal,3
